Job Title,Company Name,Date,Location,Type,Link,Salary,Requirements
Python Developer,Crevisoft Corporation,6 days ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/H1tmef2RgtH3-Python-Developer-Crevisoft-Corporation-Cairo-Egypt?o=1&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"An understanding of RESTful interfaces| Good SQL Skills and specifically Familiar with Postgres & Mysql| Excellent Python experience.| Knowledge and experience of getting a versioning control system| Linux commands the knowledge and Troubleshoot Linux servers and networking issues| Basic knowledge of security| HTML, javascript, general knowledge"
Senior Python Developer,Confidential -,11 days ago,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/5OItWJ2R8Ekg-Senior-Python-Developer-Giza-Egypt?o=2&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Expert in Python and Django is a must.| Familiarity with some ORM (Object Relational Mapper) libraries.| Able to integrate multiple data sources and databases into one system.| Understanding of the threading limitations of Python, and multi-process architecture.| Good understanding of server-side templating languages.| Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.| Understanding of accessibility and security compliance.| Knowledge of user authentication and authorization between multiple systems, servers, and environments.| Understanding of fundamental design principles behind a scalable application.| Familiarity with event-driven programming in Python.| Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform.| Able to create database schemas that represent and support business processes.| Strong unit test and debugging skills.| Proficient understanding of code versioning tools such as Git, Mercurial or SVN."
Python Developer,Arabian Advanced Systems,14 days ago,"New Cairo, Cairo, Egypt ",Full timeWork from home,https://wuzzuf.net/jobs/p/2TvMGZsnJNu2-Python-Developer-Arabian-Advanced-Systems-Cairo-Egypt?o=3&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Family Medical Insurance, Social Insurance","5+ years of overall software development experience, including full-stack work and at least one year with ReactJS.| willingness and desire to learn.| A mindset for discovery and growth.| Strong communication and collaboration skills.| Experience with Python/Django.| Enthusiasm for Agile/Scrum processes.| Experience with (or interest in) infrastructure of software systems (DevOps / SRE work)"
Asterisk / Python Application Developer,Tqniat Lab L.L.C,13 days ago,"Nasr City, Cairo, Egypt ",Full timePart timeWork from home,https://wuzzuf.net/jobs/p/6VxjCY6E2sYJ-Asterisk-Python-Application-Developer-Tqniat-Lab-L-L-C-Cairo-Egypt?o=4&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"2+ years of experience working on Asterisk platform.| Strong Knowledge in PBX, SIP, RTP protocols.| Strong knowledge of Asterisk Dial-plan, Asterisk Gateway Interface and Asterisk Manager Interface.| Worked on Queue, IVR and Voicemail related applications.| Expert in Asterisk installation, configuration and troubleshooting.| R & D skills in Asterisk.| Experienced with Linux, Nginx, MySQL and Nodejs"
Senior Software Engineer - Backend Python,unilearn,20 days ago,"6th of October, Giza, Egypt ",Full timePart time,https://wuzzuf.net/jobs/p/RyHMn0nbWOdn-Senior-Software-Engineer---Backend-Python-unilearn-Giza-Egypt?o=5&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
Python Developer - Internship,RaccoonPlatform,23 days ago,"Smart Village, Giza, Egypt ",Internship,https://wuzzuf.net/jobs/p/3gy5rqdcmFUR-Python-Developer---Internship-RaccoonPlatform-Giza-Egypt?o=6&l=sp&t=sj&a=python|search-v3|spbg,Unpaid,Fresh Grads
Backend Engineer (Python) - Remote,Meddy,28 days ago,"Cairo, Egypt ",Full timeWork from home,https://wuzzuf.net/jobs/p/eUOUCyMUeayo-Backend-Engineer-Python---Remote-Meddy-Cairo-Egypt?o=7&l=sp&t=sj&a=python|search-v3|spbg,Confidential,You are fluent in English. Arabic would be a plus.| You have a minimum of 3+ years of industry experience developing applications in Python.| You have developed and deployed Python applications to production.| You have a good grasp of DevOps processes.| You have an excellent ability to understand and apply software design patterns.| You can communicate very clearly to technical and non-technical team members.
Senior Python Developer - Full Stack,ExaServe LLC,1 month ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/u0YYBLmlxs6O-Senior-Python-Developer---Full-Stack-ExaServe-LLC-Cairo-Egypt?o=8&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, paid  flight tickets & visa","Bachelor's degree in computer science or any related field.| experience with Python developer; full software development life-cycle, architecting scalable platforms, object oriented programming, database design and agile methodologies| Recent and consistent hands-on experience writing SQL queries| Experience with automation and maintaining various version controls systems such as GIT| Application Development and Object-Oriented Programming and Design| Experience with Requests, Numpy and Pandas Python libraries"
Senior Python Developer (Remotly),BeSteam,1 month ago,"Nasr City, Cairo, Egypt ",Part timeFreelance / ProjectWork from home,https://wuzzuf.net/jobs/p/5F7xVY3oKIO7-Senior-Python-Developer-Remotly-BeSteam-Cairo-Egypt?o=9&l=sp&t=sj&a=python|search-v3|spbg,Confidential,Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework.| Understanding of accessibility and security compliance.
Senior Software Engineer (Backend - Python),Nana,1 month ago,"Sheraton, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/wdCCzZO1Iega-Senior-Software-Engineer-Backend---Python-Nana-Cairo-Egypt?o=10&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Social & Medical Insurance","3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
